0.012584097107481327 6.997230928725753e+32
0.012966478664143325 9.549443978735408e+32
0.013360480093433373 1.310331661843934e+33
0.013766453351835274 1.7698226471968177e+33
0.014184761919578345 2.3469667844392376e+33
0.014615781678567053 3.129759606321439e+33
0.015059898334287627 4.092841654874646e+33
0.015517511092582108 5.292752632542081e+33
0.015989027198046145 6.862934706031345e+33
0.01647487162218579 8.721259368288043e+33
0.016975478836200972 1.102346530748782e+34
0.01749129866223731 1.3926029946359106e+34
0.018022790939545535 1.7274027039847116e+34
0.018570434878616978 2.135147518224038e+34
0.01913471753839082 2.6336637844592254e+34
0.01971614754568102 3.196487146913456e+34
0.02031524414106461 3.8744648707173173e+34
0.02093254560464938 4.67179735910626e+34
0.021568604496254907 5.561451066835974e+34
0.022223990680930478 6.617110479583426e+34
0.022899291948760055 7.818132679239493e+34
0.023595113006473715 9.14917462639659e+34
0.02431207705562019 1.0697339764603324e+35
0.02505082679918971 1.2380369940722883e+35
0.0258120234207214 1.420147235662036e+35
0.026596349932632272 1.6269919740414846e+35
0.027404511386019948 1.8482812228998992e+35
0.02823722636021755 2.0889505875336775e+35
0.02909524610150773 2.3559498969358433e+35
0.029979340144983435 2.6354514131996133e+35
0.030890293727139216 2.9377988900072073e+35
0.03182893009033435 3.2653601735450103e+35
0.03279608895903223 3.6032710616305424e+35
0.0337926340126181 3.964314238595291e+35
0.034819462676599335 4.3479769445413975e+35
0.03587748984704323 4.738755923859406e+35
0.03696766844387675 5.152500460514501e+35
0.03809097133687374 5.581805118842677e+35
0.03924841083827646 6.01571428107079e+35
0.04044101319400338 6.469830936492396e+35
0.04166986108889767 6.93136584325179e+35
0.0429360477374014 7.395290954434903e+35
0.04424070674899191 7.87370334621256e+35
0.04558501130284309 8.351223202934435e+35
0.046970162633312953 8.827979305900527e+35
0.04839740114205177 9.313429982297413e+35
0.04986801079252077 9.789282048001286e+35
0.05138330534395311 1.0261720244532973e+36
0.05294464573795997 1.07350191695608e+36
0.054553428863339644 1.1191827269814232e+36
0.05621109529035846 1.16427690772983e+36
0.057919134098985324 1.2086590431160278e+36
0.05967906870982627 1.2509587387655756e+36
0.061492486362405854 1.2922359033477332e+36
0.06336100225881103 1.3322022652705424e+36
0.06528629656291492 1.3697823353281492e+36
0.06727009957672513 1.4060355214857383e+36
0.06931417676812879 1.440367461994103e+36
0.07142036026284163 1.47223338981699e+36
0.07359055313892247 1.5024879761677677e+36
0.0758266837838625 1.530439169261841e+36
0.07813075661171513 1.5559544632627174e+36
0.08050484921128195 1.5796135865231683e+36
0.08295107999406301 1.6007775643300437e+36
0.08547164302275657 1.619593085725493e+36
0.08806879540998097 1.636444838229057e+36
0.09074486158218185 1.65076307939323e+36
0.09350224484483158 1.6628786885741726e+36
0.0963434160368743 1.6730078777089757e+36
0.09927091953565377 1.6806937101155633e+36
0.10228737939808155 1.6863870291350638e+36
0.10539549901874075 1.690118603516891e+36
0.10859805351385211 1.6916464412515078e+36
0.11189793120117422 1.6913431961732453e+36
0.11529807365185481 1.6892395470181204e+36
0.11880153844808934 1.6851831268888574e+36
0.12241144844185088 1.679534058765462e+36
0.12613105780785658 1.672236764814666e+36
0.12996369738229577 1.663312810422842e+36
0.13391279366093597 1.6530030748846228e+36
0.137981883185732 1.6412765068735108e+36
0.14217461005557452 1.6282095252828474e+36
0.14649474481349012 1.6139935279755244e+36
0.15094615308129533 1.5985964223465677e+36
0.15553282650872308 1.5821401369013902e+36
0.16025886188584457 1.5647626663654762e+36
0.16512851097149303 1.5464450120306353e+36
0.17014612111256772 1.5273190328284958e+36
0.1753162057605793 1.507480198250638e+36
0.18064338186801213 1.486938030099751e+36
