0.012584097107481327 1.9845058049239405e+34
0.012966478664143325 2.683601337372737e+34
0.013360480093433373 3.536399341617036e+34
0.013766453351835274 4.671575723874377e+34
0.014184761919578345 6.108681627923367e+34
0.014615781678567053 7.839028135428909e+34
0.015059898334287627 1.0075986931027419e+35
0.015517511092582108 1.2786606953166008e+35
0.015989027198046145 1.600892614476119e+35
0.01647487162218579 2.0074073518595364e+35
0.016975478836200972 2.4802150241288034e+35
0.01749129866223731 3.037635475825327e+35
0.018022790939545535 3.719649848205964e+35
0.018570434878616978 4.487630519267907e+35
0.01913471753839082 5.387612823198693e+35
0.01971614754568102 6.453654489963214e+35
0.02031524414106461 7.628357736794709e+35
0.02093254560464938 8.983910734223085e+35
0.021568604496254907 1.0548103298268562e+36
0.022223990680930478 1.2240648496317752e+36
0.022899291948760055 1.4172455662867483e+36
0.023595113006473715 1.6329486165830792e+36
0.02431207705562019 1.8639174799817644e+36
0.02505082679918971 2.1239442612280635e+36
0.0258120234207214 2.398230437206912e+36
0.026596349932632272 2.683629952768253e+36
0.027404511386019948 2.996227934554877e+36
0.02823722636021755 3.3245188661273393e+36
0.02909524610150773 3.668244214292461e+36
0.029979340144983435 4.0378445742105463e+36
0.030890293727139216 4.416724030402472e+36
0.03182893009033435 4.81029649917653e+36
0.03279608895903223 5.224659729987005e+36
0.0337926340126181 5.641220295970913e+36
0.034819462676599335 6.070814468724042e+36
0.03587748984704323 6.513258184322967e+36
0.03696766844387675 6.951754732787899e+36
0.03809097133687374 7.398069081518679e+36
0.03924841083827646 7.849229832012857e+36
0.04044101319400338 8.290390588347931e+36
0.04166986108889767 8.734213890822844e+36
0.0429360477374014 9.172720321936351e+36
0.04424070674899191 9.596934417850403e+36
0.04558501130284309 1.0017763914033918e+37
0.046970162633312953 1.0424518296649432e+37
0.04839740114205177 1.0814018061683048e+37
0.04986801079252077 1.119316068349624e+37
0.05138330534395311 1.155185074944141e+37
0.05294464573795997 1.1890659563798058e+37
0.054553428863339644 1.2213798865788583e+37
0.05621109529035846 1.251196829763084e+37
0.057919134098985324 1.278858645225096e+37
0.05967906870982627 1.3045135176467861e+37
0.061492486362405854 1.3274712918701192e+37
0.06336100225881103 1.348206420215456e+37
0.06528629656291492 1.3666516602070963e+37
0.06727009957672513 1.3824133497401994e+37
0.06931417676812879 1.3959000234015463e+37
0.07142036026284163 1.4070338831548429e+37
0.07359055313892247 1.415625654250349e+37
0.0758266837838625 1.4220187956779003e+37
0.07813075661171513 1.4261055098603657e+37
0.08050484921128195 1.427906329536822e+37
0.08295107999406301 1.4276354837952e+37
0.08547164302275657 1.4252590724276704e+37
0.08806879540998097 1.4208851847096427e+37
0.09074486158218185 1.4146459955790584e+37
0.09350224484483158 1.4065725814895166e+37
0.0963434160368743 1.3968239218869407e+37
0.09927091953565377 1.3854523333838793e+37
0.10228737939808155 1.3725862973985316e+37
0.10539549901874075 1.358331545117386e+37
0.10859805351385211 1.3427554786896364e+37
0.11189793120117422 1.3260138360220796e+37
0.11529807365185481 1.308178920632768e+37
0.11880153844808934 1.2893116180658678e+37
0.12241144844185088 1.2696061588463535e+37
0.12613105780785658 1.2490725866913302e+37
0.12996369738229577 1.2278094244114137e+37
0.13391279366093597 1.2059771066259497e+37
0.137981883185732 1.1835698710937935e+37
