0.012584097107481327 1.0444027583990713e+34
0.012966478664143325 1.428828745901013e+34
0.013360480093433373 1.9420544216923299e+34
0.013766453351835274 2.6465308400044314e+34
0.014184761919578345 3.5092800928432132e+34
0.014615781678567053 4.639099553669263e+34
0.015059898334287627 6.125217226566288e+34
0.015517511092582108 7.897454661645986e+34
0.015989027198046145 1.0188136537154665e+35
0.01647487162218579 1.3057487856474565e+35
0.016975478836200972 1.6431497033987223e+35
0.01749129866223731 2.0699145127835646e+35
0.018022790939545535 2.5833880044762125e+35
0.018570434878616978 3.181494273230235e+35
0.01913471753839082 3.920660607302465e+35
0.01971614754568102 4.777788918064963e+35
0.02031524414106461 5.765946603262729e+35
0.02093254560464938 6.963646479189184e+35
0.021568604496254907 8.306675443937502e+35
0.022223990680930478 9.848796797661643e+35
0.022899291948760055 1.1664105179575875e+36
0.023595113006473715 1.3652101342752168e+36
0.02431207705562019 1.5917510604783133e+36
0.02505082679918971 1.8455957628874977e+36
0.0258120234207214 2.1160438605866778e+36
0.026596349932632272 2.41897328873372e+36
0.027404511386019948 2.7553439904578176e+36
0.02823722636021755 3.110500937525436e+36
0.02909524610150773 3.503940396400197e+36
0.029979340144983435 3.928282794489648e+36
0.030890293727139216 4.372675230786054e+36
0.03182893009033435 4.857386009098696e+36
0.03279608895903223 5.367883047169411e+36
0.0337926340126181 5.899207604618595e+36
0.034819462676599335 6.469351934214907e+36
0.03587748984704323 7.056912843346848e+36
0.03696766844387675 7.663984201224899e+36
0.03809097133687374 8.306435429553835e+36
0.03924841083827646 8.955285892978518e+36
0.04044101319400338 9.622685457204539e+36
0.04166986108889767 1.0315389247731903e+37
0.0429360477374014 1.1004727060718039e+37
0.04424070674899191 1.1709343117290513e+37
0.04558501130284309 1.2427846940188878e+37
0.046970162633312953 1.313450547397815e+37
0.04839740114205177 1.3849548931395512e+37
0.04986801079252077 1.4566283933697312e+37
0.05138330534395311 1.526394792076412e+37
0.05294464573795997 1.5963754269531695e+37
0.054553428863339644 1.6651367396725872e+37
0.05621109529035846 1.7315717013812965e+37
0.057919134098985324 1.7973613816621117e+37
0.05967906870982627 1.8608409038834383e+37
0.061492486362405854 1.9217046532956327e+37
0.06336100225881103 1.9811033503056066e+37
0.06528629656291492 2.0373303486411879e+37
0.06727009957672513 2.09066620675553e+37
0.06931417676812879 2.141944705838368e+37
0.07142036026284163 2.1894444756933536e+37
0.07359055313892247 2.2339819279819004e+37
0.0758266837838625 2.275835601528247e+37
0.07813075661171513 2.313679106447621e+37
0.08050484921128195 2.3485396387482174e+37
0.08295107999406301 2.3803277209972427e+37
0.08547164302275657 2.4081572259192633e+37
0.08806879540998097 2.4329552047906055e+37
0.09074486158218185 2.4545410721627297e+37
0.09350224484483158 2.4723497080884003e+37
0.0963434160368743 2.487272079756389e+37
0.09927091953565377 2.498919767012412e+37
0.10228737939808155 2.507174770296409e+37
0.10539549901874075 2.512656125407315e+37
0.10859805351385211 2.5150512111684926e+37
0.11189793120117422 2.514449585535498e+37
0.11529807365185481 2.511304028881827e+37
0.11880153844808934 2.50532790561878e+37
0.12241144844185088 2.496789125647099e+37
0.12613105780785658 2.4859768886217603e+37
0.12996369738229577 2.4727134269697636e+37
0.13391279366093597 2.4572885628661723e+37
0.137981883185732 2.4398980186399114e+37
0.14217461005557452 2.420440701861063e+37
0.14649474481349012 2.399245067179445e+37
0.15094615308129533 2.376398407714011e+37
0.15553282650872308 2.351900162005244e+37
0.16025886188584457 2.326018586281537e+37
0.16512851097149303 2.2988166322123106e+37
0.17014612111256772 2.2703405531669663e+37
0.1753162057605793 2.2408246114832154e+37
0.18064338186801213 2.210310248652052e+37
0.18613243459693965 2.178885771098084e+37
0.1917882717318707 2.1466987037520794e+37
0.1976159742112444 2.113821804559178e+37
0.20362075334007734 2.0803251759387074e+37
0.20980801125226292 2.0463448227179357e+37
0.21618324914666043 2.0119278186443547e+37
0.22275221791522426 1.9771580240298986e+37
0.22952080347592965 1.9421389724907367e+37
0.23649504236176105 1.906903369474407e+37
0.24368120526878354 1.8716046958209184e+37
0.2510857369478908 1.8371098382506497e+37
0.25871526070183654 1.8027882365233445e+37
0.2665766146192817 1.768455384850014e+37
0.27467685260271385 1.7341830680881128e+37
0.2830231976859713 1.6999764510892097e+37
0.2916231771123081 1.6659258442096684e+37
0.30048448548897605 1.6320596578512017e+37
0.3096150579459623 1.598402679562033e+37
0.3190230483595145 1.5650106937692428e+37
0.32871691443384443 1.5319182437542851e+37
0.33870534924883755 1.4991266166883752e+37
0.3489972968687749 1.4667001879486953e+37
0.35960196880577633 1.4346397445067907e+37
0.37052886903582016 1.4029625648616482e+37
0.38178779487596204 1.3717099598877354e+37
0.39338886582457055 1.3408743475519124e+37
0.405342409993965 1.3104762327934061e+37
0.41765918492216536 1.2805490688344886e+37
0.4303502462727602 1.251071820847128e+37
0.4434269339878905 1.2220716102610868e+37
0.45690093218060124 1.1935653894072075e+37
0.4707843902920001 1.1654514767477652e+37
0.4850896949446096 1.1376869325614306e+37
0.49982970350249717 1.1106192885572584e+37
0.5150175756660078 1.0841088410292137e+37
0.5306669526321913 1.0581102444284397e+37
