1 999.9835 -39688157430.583885 0.09486389256351187
2 1999.736 -79455344454.2967 0.09458786063335185
3 2999.63 -119369623621.80914 0.09421047000205915
4 3999.852 -159461727966.66357 0.0942230055368037
5 4999.69 -199716952489.3375 0.09422968805780986
6 5999.925 -240175073141.12085 0.0946481798141329
7 6999.865 -280815337949.4314 0.09475792942650173
8 7999.615 -321662249386.59644 0.09445398004465252
9 8999.734 -362750024698.39954 0.09459959541590834
10 9999.644 -404059083159.1482 0.09482106678891909
11 10999.89 -445613662459.5969 0.09489814202080386
12 11999.67 -487381381435.1391 0.09495194867121595
13 12999.85 -529399690028.5925 0.09473804092580057
14 13999.63 -571633814824.4355 0.09483445656535526
15 14999.83 -614118614747.5808 0.09463658475488525
16 15999.61 -656819025944.6362 0.09475074349394581
17 16999.81 -699772045091.1372 0.09492216246288014
18 17999.59 -742942737855.4368 0.09481620564462474
19 18999.8 -786370383634.5873 0.09524217149104407
20 19999.99 -830038061754.954 0.09483280061129438
21 20999.78 -873929473206.6844 0.09475665615556665
22 21999.97 -918082219844.9792 0.09481290971829882
23 22999.75 -962460263376.6763 0.09493304185634571
24 23999.94 -1007102152696.7882 0.09485141942445438
25 24999.71 -1051970530005.7573 0.09460249849228619
26 25999.91 -1097104281962.2533 0.09475151486004751
27 26999.68 -1142465678736.9885 0.09479932745678737
28 27999.87 -1188093244398.4963 0.09500242745276034
29 28999.65 -1233948812312.6772 0.09484854842576931
30 29999.84 -1280067646632.3145 0.09463880901923381
31 30999.61 -1326408451801.1902 0.09510560153755444
32 31999.8 -1373012256266.6545 0.0948784009030525
33 32999.99 -1419862279718.3108 0.09490803543745278
34 33999.76 -1466941500461.6274 0.09505182212496319
35 34999.95 -1514292440077.8132 0.09462056891380002
36 35999.72 -1561877326209.0432 0.09492068248501635
37 36999.92 -1609736845051.1475 0.09483039375660669
38 37999.69 -1657831952738.721 0.09485159833035413
39 38999.88 -1706204008495.3936 0.0947928750552703
40 39999.65 -1754811998509.4258 0.09533014257255669
41 40999.84 -1803697139075.281 0.09480957085525939
42 41999.61 -1852818022706.5835 0.09466215416721144
43 42999.8 -1902217101217.3916 0.09470340486810487
44 44000.0 -1951874315737.5627 0.09454676549267997
45 44999.77 -2001768562319.2373 0.09492091227618674
46 45999.96 -2051941458410.4985 0.09503217938065316
47 46999.73 -2102351468543.0469 0.09460528720600665
48 47999.92 -2153040707953.678 0.09485742597877107
49 48999.69 -2203961515428.888 0.0951850795390347
50 49999.89 -2255103486898.5454 0.09491023501067421
51 50999.66 -2306373799205.9795 0.09460621365605608
52 51999.85 -2358696099313.766 0.09468184927129794
53 52999.62 -2413333864835.4634 0.09494467532903912
54 53999.81 -2468558236523.0376 0.09523244194738523
55 54999.58 -2517008399722.408 0.09460506662826784
56 55999.78 -2535097984846.5435 0.09488596520260661
57 56999.97 -2377990313061.798 0.09465720941667756
58 57999.74 -1222112885990.998 0.09504502258986594
59 58999.93 5198493078554.562 0.09492485557568697
60 59999.7 34047268347860.523 0.09459798993321439
61 60999.9 119177752084434.17 0.09489684994164332
62 61999.67 247069750549900.53 0.09496507814760433
63 62999.86 380002997684614.6 0.09477002047722222
64 63999.63 496503442751909.75 0.0947069817643683
65 64999.82 591815212175001.1 0.09467760468877953
66 65999.59 667564127271338.2 0.09496651915193895
67 66999.79 730444251660458.1 0.09499712558715843
68 67999.98 796016579725680.8 0.09505988975381882
69 68999.75 968002104875684.5 0.09507418504380069
70 69999.94 1319146734630566.2 0.09473931147239177
71 70999.72 1871254701765630.8 0.09488646648728447
72 71999.91 2571945826917187.5 0.09486300724558638
73 72999.68 3346970427343917.5 0.09493279456511963
74 73999.87 4137379697956588.0 0.09460667067967524
75 74999.64 4917246011863757.0 0.09522729495050464
76 75999.84 5672914585110620.0 0.09481860616727475
77 76999.61 6394301586463359.0 0.09462282266514119
78 77999.8 7083295248938776.0 0.09463347288561293
79 78999.99 7720062898401861.0 0.09469333300180062
80 79999.76 8369350902926220.0 0.09479403719222086
81 80999.96 9022816373978512.0 0.09506634441640498
82 81999.73 9672255083966222.0 0.09465618344336817
83 82999.92 1.0365543494249744e+16 0.09475440242553385
84 83999.69 1.1177242064078106e+16 0.09492692934881701
85 84999.89 1.2075409667784874e+16 0.09487105030148271
86 85999.66 1.3075043918158304e+16 0.09500592217347843
