1 999.6621 -39675389536.63804 0.09487746929701037
2 1999.641 -79451544859.73427 0.09466288712213686
3 2999.944 -119382178527.60538 0.09420068553851797
4 3999.813 -159460147202.9724 0.09422256281250833
5 4999.737 -199718819979.23917 0.09960304356537365
6 5999.583 -240161189902.23514 0.10203355196071792
7 6999.612 -280805029934.0838 0.09923794420487941
8 7999.868 -321672599849.2495 0.09632896951125897
9 8999.64 -362746139533.54333 0.10224687164930914
10 9999.592 -404056910847.8777 0.10121629305207755
11 10999.9 -445613983115.26624 0.10117912836490703
12 11999.73 -487384113972.67883 0.1016721505504536
13 12999.98 -529404966553.7123 0.10153655819809099
14 13999.82 -571641521470.9753 0.10142130873823492
15 14999.65 -614110953351.0885 0.10159264087331785
16 15999.9 -656831724676.224 0.1017375393410133
17 16999.74 -699769130623.9706 0.10131677514750913
18 17999.58 -742942362884.8695 0.10153404858225185
19 18999.84 -786372426785.4562 0.10157531033942781
20 19999.67 -830024045506.1055 0.10138704698373009
21 20999.93 -873936327218.4346 0.10135990940189381
22 21999.76 -918072840057.8947 0.10196388356761396
23 22999.59 -962453282190.78 0.10139425672730168
24 23999.84 -1007097484778.3545 0.1016421462680433
25 24999.67 -1051968267769.2799 0.1016472536331085
26 25999.91 -1097104363111.9408 0.10162568071911735
27 26999.74 -1142468240371.2322 0.1018159133471013
28 27999.99 -1188098223848.1597 0.10134639138591116
29 28999.81 -1233956293667.897 0.10157121343087164
30 29999.64 -1280058153712.3174 0.10136041512106886
31 30999.88 -1326420923746.9783 0.1013759093343335
32 31999.71 -1373007602081.0408 0.10172588162270117
33 32999.95 -1419860023229.073 0.10154712773498564
34 33999.77 -1466941813524.6018 0.10143351128575331
35 34999.6 -1514275264055.2754 0.1014687138972606
36 35999.84 -1561882669745.817 0.10200377789084125
37 36999.67 -1609724564126.608 0.10130964340027475
38 37999.91 -1657842451738.0024 0.10130816192188287
39 38999.74 -1706196681268.86 0.1019481781371922
40 39999.98 -1754827719712.7747 0.10146760004504239
41 40999.8 -1803694895060.7927 0.10139989267076101
42 41999.63 -1852818400604.199 0.10183574743833768
43 42999.87 -1902220037079.7625 0.1015709223014608
44 43999.7 -1951858948396.0767 0.10131317672955958
45 44999.94 -2001776821068.1057 0.10163177149640212
46 45999.77 -2051931225807.4768 0.10193941225334475
47 46999.59 -2102343896938.646 0.10133232182905
48 47999.84 -2153035802959.6506 0.10135500816384758
49 48999.66 -2203959948420.1187 0.10160442654617947
50 49999.9 -2255109624267.5015 0.10149572922656575
51 50999.73 -2306380944753.7686 0.10140358359170926
52 51999.97 -2358643975362.408 0.1013824521046964
53 52999.8 -2413186773793.8545 0.10143299908635536
54 53999.62 -2468477873193.918 0.10172047982822693
55 54999.87 -2517470861251.892 0.10129166576094174
56 55999.69 -2538217527928.1895 0.10171887686213456
57 56999.94 -2396957302930.4575 0.10145875897270254
58 57999.76 -1330484845182.1501 0.10173305304951984
59 58999.59 4620192878091.525 0.10189512165928295
60 59999.83 31570342155919.684 0.1020268789230112
61 60999.66 113747844228545.73 0.10124327374846291
62 61999.9 240370254181101.6 0.10131084579303894
63 62999.73 373543420968642.7 0.1015037294871108
64 63999.97 490963264942131.8 0.10177976727305109
65 64999.8 587205864439382.0 0.10127206327079044
66 65999.62 663725439507771.1 0.10185690759950318
67 66999.87 727058104295539.1 0.10151950401342609
68 67999.69 790764052997149.4 0.10150042796213676
69 68999.93 954780013376196.9 0.10139737152549515
70 69999.76 1296053429849053.2 0.101797959956279
71 70999.59 1836854667933846.2 0.10133536179057766
72 71999.83 2530738221007568.0 0.10167236190333151
73 72999.66 3301803501506868.5 0.10153624162048704
74 73999.9 4089315909534117.5 0.10146905584251126
75 74999.73 4867336949182450.0 0.10126306595628295
76 75999.97 5624143153701043.0 0.10145391664546587
77 76999.8 6343968352055563.0 0.10205311094043265
78 77999.62 7033936778625255.0 0.10131374901154587
79 78999.87 7670906868925073.0 0.10135081088631538
80 79999.69 8316947767803192.0 0.10148521686384761
81 80999.94 8970031662402046.0 0.10175789676079257
82 81999.76 9616958528093222.0 0.10129330380847819
83 82999.59 1.0299495331603598e+16 0.10148032306670883
84 83999.83 1.1101037245823174e+16 0.10179026550085277
85 84999.66 1.1989608297193138e+16 0.10144139600842739
86 85999.9 1.2979003780378434e+16 0.10116149715464567
87 86999.73 1.4046091594577448e+16 0.10170882336478276
88 87999.97 1.5260009863816226e+16 0.10155057617686802
89 88999.8 1.6572520735339706e+16 0.10134886431293812
90 89999.62 1.7949042048183056e+16 0.10195296027194442
91 90999.87 1.942103216439659e+16 0.1014256720517054
92 91999.7 2.0971006813622932e+16 0.10136643482933874
93 92999.94 2.2563410869640668e+16 0.1016812253919914
94 93999.77 2.4227326396835096e+16 0.10162952991192373
95 94999.59 2.6011950814116708e+16 0.10138975450637618
96 95999.84 2.7913012681521376e+16 0.10123197325647323
97 96999.66 2.9947746264705576e+16 0.10158463326606845
98 97999.91 3.2105443475976484e+16 0.10139998534878526
99 98999.73 3.4353803423534e+16 0.10150487095927085
100 99999.98 3.667548775658204e+16 0.10126224741997437
101 100999.8 3.911270243974511e+16 0.10194571485624519
102 101999.6 4.167422662236044e+16 0.10117607858699487
103 102999.9 4.435203168623728e+16 0.10158969880639367
104 103999.7 4.716517616413886e+16 0.10209311963729015
105 104999.9 5.013072442686527e+16 0.10150573831666426
106 105999.8 5.324949029693139e+16 0.10143796524277678
107 106999.6 5.648958117127551e+16 0.10150311158342412
